cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
28955161798,28977940228,0,28699,25687,12735,37631,37635,1078,7325,3909,5675,3531,3167,5675,17230,17230,3908,7325,1078,charging,cryptojacking,cryptojacking,attack,any
28945311770,29029482411,0,26087,22736,11255,37652,37654,1069,7213,3485,6351,3764,3173,6351,15904,15904,3486,7213,1069,charging,cryptojacking,cryptojacking,attack,any
29013482147,29080270068,0,26815,23116,9135,35123,35120,0,7017,3371,6564,3763,3160,6564,16619,16619,3371,7017,0,charging,cryptojacking,cryptojacking,attack,any
29526514624,29517931163,0,29397,27356,10593,35242,35237,0,7004,3328,5826,3412,3119,5826,17152,17151,3328,7004,0,charging,cryptojacking,cryptojacking,attack,any
29037148704,28974387309,0,24030,22340,13174,36234,36238,1122,7075,3178,5490,3306,2820,5490,13952,13952,3178,7075,1122,charging,cryptojacking,cryptojacking,attack,any
28908002054,28983107931,0,22794,21207,11821,35733,35737,1070,7022,3612,5275,3283,2947,5275,13455,13455,3612,7022,1070,charging,cryptojacking,cryptojacking,attack,any
28851287242,28818001807,0,28728,26235,9833,37196,37191,0,7155,3498,6694,3941,3190,6694,16526,16526,3498,7155,0,charging,cryptojacking,cryptojacking,attack,any
28912083062,28889695880,0,27310,25378,11489,34501,34507,0,6963,3192,5810,3364,2995,5810,15553,15553,3192,6963,0,charging,cryptojacking,cryptojacking,attack,any
28975004059,28964323341,0,23436,21418,13301,39748,39749,1180,7423,3813,6239,3869,3077,6239,13942,13942,3813,7423,1180,charging,cryptojacking,cryptojacking,attack,any
29036337415,29030142955,0,19987,18266,10327,34965,34970,0,6785,3264,5788,3425,2942,5788,12141,12141,3264,6785,0,charging,cryptojacking,cryptojacking,attack,any
28763292391,28775619926,0,22119,20202,9638,33257,33253,0,6804,3077,5722,3375,2832,5722,12954,12954,3077,6804,0,charging,cryptojacking,cryptojacking,attack,any
28876240427,28892106938,0,16873,15487,13165,32597,32600,1171,6641,2508,3972,2517,2215,3972,10063,10063,2508,6641,1171,charging,cryptojacking,cryptojacking,attack,any
28780742344,28719489870,0,16332,14011,11772,29430,29434,1029,6344,2517,3275,2300,1672,3275,9833,9833,2516,6344,1029,charging,cryptojacking,cryptojacking,attack,any
28933628764,28985004919,0,16764,14231,9314,29662,29655,0,6346,2650,4002,2565,2332,4002,10922,10922,2650,6346,0,charging,cryptojacking,cryptojacking,attack,any
29482583264,29486793147,0,28522,26276,12150,38804,38809,1057,7427,3956,6721,4063,3213,6721,16885,16885,3956,7427,1057,charging,cryptojacking,cryptojacking,attack,any
29078087486,28924548847,0,26725,23186,12066,38645,38652,1076,7299,3350,6885,3950,3111,6885,16536,16536,3351,7299,1076,charging,cryptojacking,cryptojacking,attack,any
28961259581,28737185404,0,28075,24683,13181,39239,39241,1157,7409,3437,6665,3910,3124,6665,16844,16844,3436,7409,1157,charging,cryptojacking,cryptojacking,attack,any
28998438449,28884390948,0,22867,20665,12499,35461,35466,1083,7037,3440,5098,3215,2669,5098,13727,13727,3441,7037,1083,charging,cryptojacking,cryptojacking,attack,any
28868541359,28878311221,0,23995,21956,8622,33391,33388,0,6763,3195,5468,3287,2927,5468,14398,14398,3195,6763,0,charging,cryptojacking,cryptojacking,attack,any
28888249168,28890397585,0,21707,19997,11952,34456,34459,0,6845,3090,5696,3303,2915,5696,12918,12918,3090,6845,0,charging,cryptojacking,cryptojacking,attack,any
28977692158,28964233341,0,27145,24804,13035,37855,37860,1152,7260,3230,6374,3666,3010,6374,16047,16047,3230,7260,1152,charging,cryptojacking,cryptojacking,attack,any
28923880054,28938118277,0,21981,20235,9659,36128,36131,0,6946,3824,5861,3754,2958,5861,13269,13269,3824,6946,0,charging,cryptojacking,cryptojacking,attack,any
28838308590,28849138867,0,27570,25496,10423,34354,34349,0,6964,3169,6219,3567,2966,6219,15936,15936,3169,6964,0,charging,cryptojacking,cryptojacking,attack,any
28881054890,28815932195,0,23833,21665,13235,37450,37452,1155,7198,3237,5873,3494,2931,5873,14253,14253,3237,7198,1155,charging,cryptojacking,cryptojacking,attack,any
29031977718,28893828200,0,26586,24054,11502,37522,37527,1036,7119,3367,6797,3856,3173,6797,15898,15898,3367,7119,1036,charging,cryptojacking,cryptojacking,attack,any
29457750761,29438131696,0,27662,25693,12759,37854,37858,1114,7235,3488,6272,3708,3120,6272,16460,16460,3488,7235,1114,charging,cryptojacking,cryptojacking,attack,any
28998592173,29112594043,0,29746,27710,10660,38218,38214,1024,7421,4086,6257,3919,3186,6257,16853,16853,4086,7421,1024,charging,cryptojacking,cryptojacking,attack,any
28726383469,28618765686,0,25126,23286,11016,35525,35531,0,7050,3558,6195,3619,3082,6195,14566,14566,3558,7050,0,charging,cryptojacking,cryptojacking,attack,any
28665610855,28751386366,0,23449,21579,11244,39865,39868,0,7689,6291,5756,4034,2952,5756,14066,14066,6291,7689,0,charging,cryptojacking,cryptojacking,attack,any
28913977397,28973965575,0,26325,24061,10199,36778,36774,1017,7147,3422,6464,3833,3037,6464,15304,15304,3422,7147,1017,charging,cryptojacking,cryptojacking,attack,any
28880901675,28877797837,0,23946,21966,11725,33826,33832,0,6927,3497,4978,3157,2771,4978,14068,14068,3497,6927,0,charging,cryptojacking,cryptojacking,attack,any
28740415683,28770492884,0,26581,24073,13227,38485,38486,1193,7328,3305,6171,3668,3003,6171,15452,15452,3305,7328,1193,charging,cryptojacking,cryptojacking,attack,any
28801232500,28870841215,0,25848,23154,10118,35473,35478,0,6810,3290,5904,3444,3071,5904,15773,15773,3290,6810,0,charging,cryptojacking,cryptojacking,attack,any
28869495382,28857763822,0,22897,19484,9786,32915,32911,0,6827,3140,5458,3205,2944,5458,14198,14198,3140,6827,0,charging,cryptojacking,cryptojacking,attack,any
28944777708,28945516439,0,26964,24183,13243,38414,38418,1139,7399,3836,5780,3614,3044,5780,16170,16170,3836,7399,1139,charging,cryptojacking,cryptojacking,attack,any
29391711172,29391237884,0,23872,21844,8482,34082,34078,0,6784,3250,5942,3566,2897,5942,14500,14500,3250,6784,0,charging,cryptojacking,cryptojacking,attack,any
28914903078,28899998387,0,23099,20899,12189,34434,34438,1070,6861,3080,5099,3026,2876,5099,14092,14092,3079,6861,1070,charging,cryptojacking,cryptojacking,attack,any
28786613253,28813806689,0,25385,23002,8912,34160,34156,0,6808,3205,5738,3491,2865,5738,15025,15025,3206,6808,0,charging,cryptojacking,cryptojacking,attack,any
28637291622,28577684372,0,24952,22988,12004,35901,35905,1065,7119,3202,6133,3545,2990,6133,14567,14567,3202,7119,1065,charging,cryptojacking,cryptojacking,attack,any
28976692926,28820066015,0,29497,27224,13286,41462,41465,1158,7688,4062,7152,4307,3250,7152,16937,16937,4062,7688,1158,charging,cryptojacking,cryptojacking,attack,any
29098585373,28910289311,0,24560,22221,10871,35189,35192,0,6868,3210,5990,3466,2987,5990,14639,14639,3210,6868,0,charging,cryptojacking,cryptojacking,attack,any
28788971541,28786126041,0,22808,19055,9051,33959,33957,0,6832,3263,6246,3592,3085,6246,15165,15165,3263,6832,0,charging,cryptojacking,cryptojacking,attack,any
28732234795,28765242031,0,25494,22015,13145,37454,37457,1157,7256,3292,5771,3440,3003,5771,16289,16289,3292,7256,1157,charging,cryptojacking,cryptojacking,attack,any
29210712327,29139979098,0,27547,23707,13292,40658,40675,1176,7572,3838,6567,3995,3250,6567,16780,16780,3838,7572,1176,charging,cryptojacking,cryptojacking,attack,any
28818338515,28805727007,0,23071,20159,10646,35387,35377,0,6886,3288,6072,3525,3072,6072,14528,14528,3288,6886,0,charging,cryptojacking,cryptojacking,attack,any
28867764810,28842159194,0,28284,25751,9320,33924,33922,0,6897,3274,5920,3427,3078,5920,16499,16499,3274,6897,0,charging,cryptojacking,cryptojacking,attack,any
28932179412,28979861030,0,28472,26439,13125,37068,37070,1146,7151,3201,5440,3233,2967,5440,16290,16290,3201,7151,1146,charging,cryptojacking,cryptojacking,attack,any
28937961648,28916446647,0,26215,24300,10878,35903,35908,0,7012,3744,5734,3562,2995,5734,15103,15103,3744,7012,0,charging,cryptojacking,cryptojacking,attack,any
29478501138,29468187808,0,27734,25428,11977,37852,37856,1011,7301,3552,6978,4028,3223,6978,16527,16527,3552,7301,1011,charging,cryptojacking,cryptojacking,attack,any
28866276139,28902957089,0,25550,23758,9454,34824,34822,0,6996,3224,6167,3582,2921,6167,14734,14734,3224,6996,0,charging,cryptojacking,cryptojacking,attack,any
28927973266,28934918305,0,23631,21790,12726,36655,36658,1072,7199,3403,5922,3614,2904,5922,13961,13961,3403,7199,1072,charging,cryptojacking,cryptojacking,attack,any
28947208725,28723930635,0,26054,22764,13171,39062,39064,1187,7437,3534,6397,3807,3161,6397,16137,16137,3534,7437,1187,charging,cryptojacking,cryptojacking,attack,any
29135897385,29149564993,0,22932,19911,10495,37365,37367,0,7167,4050,6276,3894,3145,6276,14653,14653,4050,7167,0,charging,cryptojacking,cryptojacking,attack,any
28901873538,28851403240,0,28053,24116,10581,36967,36966,0,7221,3579,6682,3955,3131,6682,17323,17323,3578,7221,0,charging,cryptojacking,cryptojacking,attack,any
28567819694,28915991030,0,27942,24834,12096,37603,37607,1049,7373,3591,6351,3809,3163,6351,16953,16953,3592,7373,1049,charging,cryptojacking,cryptojacking,attack,any
28902053655,28913238642,0,27193,23325,12719,38093,38098,1111,7251,3296,6608,3758,3074,6608,17047,17047,3296,7251,1111,charging,cryptojacking,cryptojacking,attack,any
28843997022,28771202158,0,22219,19240,8672,35415,35409,0,7023,3818,5804,3666,3007,5804,14137,14137,3817,7023,0,charging,cryptojacking,cryptojacking,attack,any
28907918857,28820078247,0,27131,25156,11645,35555,35559,0,7074,3261,6175,3565,3045,6175,15730,15730,3262,7074,0,charging,cryptojacking,cryptojacking,attack,any
29034782487,29022010994,0,27161,25145,13208,39033,39037,1148,7360,3424,6534,3842,3140,6534,15763,15763,3424,7360,1148,charging,cryptojacking,cryptojacking,attack,any
29521145280,29512434623,0,24861,22654,13268,39565,39568,1178,7486,4035,5933,3807,3078,5933,15237,15237,4035,7486,1178,charging,cryptojacking,cryptojacking,attack,any
29055721035,29034611658,0,26168,23959,10668,34550,34554,0,6822,3196,5732,3330,2975,5732,15377,15377,3195,6822,0,charging,cryptojacking,cryptojacking,attack,any
28916686103,28920779555,0,18749,17272,9331,32472,32470,0,6724,3543,4846,3090,2815,4846,11395,11395,3544,6724,0,charging,cryptojacking,cryptojacking,attack,any
29024903357,29059108712,0,17778,15321,13151,33665,33667,1147,6781,2706,4463,2741,2430,4463,11137,11137,2706,6781,1147,charging,cryptojacking,cryptojacking,attack,any
28698651495,28654873104,0,13750,11803,12123,26130,26134,1042,5973,1679,2268,1669,1304,2268,8178,8178,1679,5973,1042,charging,cryptojacking,cryptojacking,attack,any
29025169587,29056381282,0,27221,23941,8927,33748,33742,0,6847,3287,5583,3362,3021,5583,16796,16796,3287,6847,0,charging,cryptojacking,cryptojacking,attack,any
28833672276,28823369598,0,22097,19211,12104,36059,36065,1093,7187,3704,5417,3362,3002,5417,13892,13892,3704,7187,1093,charging,cryptojacking,cryptojacking,attack,any
28736663319,29006610264,0,23213,19884,13238,37501,37503,1158,7190,3299,5641,3410,3002,5641,14608,14608,3299,7190,1158,charging,cryptojacking,cryptojacking,attack,any
29026374476,29149950990,0,26530,23187,11492,36511,36516,1047,7006,3298,5787,3371,3104,5787,16939,16939,3298,7006,1047,charging,cryptojacking,cryptojacking,attack,any
28750881546,29120596607,0,22222,18635,9391,34362,34358,0,6793,3242,6136,3564,2967,6136,14780,14780,3242,6793,0,charging,cryptojacking,cryptojacking,attack,any
28689955954,28660294030,0,27348,23361,12142,37734,37738,1104,7410,3838,6022,3750,3086,6022,17624,17624,3838,7410,1104,charging,cryptojacking,cryptojacking,attack,any
29434384928,29434470586,0,26988,24793,12382,37184,37189,1082,7141,3385,6259,3681,3033,6259,15941,15941,3385,7141,1082,charging,cryptojacking,cryptojacking,attack,any
29037433568,29107605802,0,31370,28078,13304,40118,40121,1159,7552,3609,6753,3977,3279,6753,18438,18438,3609,7552,1159,charging,cryptojacking,cryptojacking,attack,any
28691349148,28714934220,0,25034,23134,9630,35100,35104,0,6870,3342,6115,3551,3096,6116,14812,14812,3341,6870,0,charging,cryptojacking,cryptojacking,attack,any
28917821363,28944980619,0,23650,22086,10166,33701,33698,0,6901,3458,5423,3319,2901,5422,14068,14068,3459,6901,0,charging,cryptojacking,cryptojacking,attack,any
28852476759,28848071896,0,22758,20045,13288,38927,38929,1171,7294,3496,6348,3832,3016,6348,14439,14439,3496,7294,1171,charging,cryptojacking,cryptojacking,attack,any
28751160276,28745806395,0,24886,21546,10873,34465,34470,0,6830,3165,5616,3294,2922,5616,15718,15718,3165,6830,0,charging,cryptojacking,cryptojacking,attack,any
28795596531,28806160755,0,22600,19106,9076,33421,33419,0,6822,3193,5770,3346,2998,5770,14672,14672,3193,6822,0,charging,cryptojacking,cryptojacking,attack,any
28754053886,28682985082,0,23710,20438,13095,38328,38330,1115,7358,3822,5987,3723,3061,5987,15160,15160,3822,7358,1115,charging,cryptojacking,cryptojacking,attack,any
28824243754,28767959888,0,29324,25173,13250,40186,40191,1178,7511,3476,6979,3955,3265,6979,18181,18181,3476,7511,1178,charging,cryptojacking,cryptojacking,attack,any
28902569912,28761032529,0,24212,20838,10293,35799,35802,0,6899,3394,6138,3665,3078,6138,15501,15501,3394,6899,0,charging,cryptojacking,cryptojacking,attack,any
28825325288,28780977327,0,22925,19526,9604,34062,34058,0,6906,3171,6000,3486,2953,6000,14618,14618,3171,6906,0,charging,cryptojacking,cryptojacking,attack,any
29488286074,29495860258,0,21533,19907,9403,34781,34777,0,6899,3479,5530,3420,3046,5530,12900,12900,3479,6899,0,charging,cryptojacking,cryptojacking,attack,any
28963210690,28841555983,0,24435,20872,13228,39510,39513,1134,7478,3932,6404,3946,3119,6404,15431,15431,3931,7478,1134,charging,cryptojacking,cryptojacking,attack,any
28698066395,28478516356,0,21720,18949,13101,34886,34890,1182,6981,2847,5014,2980,2579,5014,13475,13475,2847,6981,1182,charging,cryptojacking,cryptojacking,attack,any
28967326878,28845336821,0,21572,18879,9172,30149,30151,0,6326,2676,4080,2634,2318,4080,13498,13498,2677,6326,0,charging,cryptojacking,cryptojacking,attack,any
28926913987,28847684812,0,25975,21572,10870,36871,36871,0,7185,3435,7120,4071,3205,7120,17017,17017,3435,7185,0,charging,cryptojacking,cryptojacking,attack,any
28808318117,28787624002,0,27885,23634,13232,40444,40445,1144,7605,4063,6563,4059,3220,6563,18079,18079,4063,7605,1144,charging,cryptojacking,cryptojacking,attack,any
28870307103,28876983770,0,27704,24191,12195,37107,37112,1075,7180,3344,6150,3542,3142,6150,17243,17243,3344,7180,1075,charging,cryptojacking,cryptojacking,attack,any
29506506022,29504246496,0,20625,19593,0,22172,22172,0,5452,3165,5128,2807,2840,5128,12522,12522,3165,5452,0,charging,cryptojacking,cryptojacking,attack,any
28889619099,28867124324,0,29545,26062,10763,38087,38087,1016,7222,3502,6889,4050,3162,6889,18247,18247,3502,7222,1016,charging,cryptojacking,cryptojacking,attack,any
28694973846,28708333502,0,23793,20243,10177,34936,34934,0,7063,3330,6324,3671,3114,6324,15529,15529,3330,7063,0,charging,cryptojacking,cryptojacking,attack,any
28961879372,28952055980,0,29313,24672,13298,40670,40672,1132,7571,3807,7134,4223,3223,7134,18073,18073,3807,7571,1132,charging,cryptojacking,cryptojacking,attack,any
28972980158,28977519525,0,25324,21357,12085,37423,37429,1068,7157,3372,6553,3737,3177,6553,16581,16581,3372,7157,1068,charging,cryptojacking,cryptojacking,attack,any
29490043843,29489806990,0,25865,24293,11461,34567,34569,0,6965,3227,5603,3284,3027,5603,14786,14786,3226,6965,0,charging,cryptojacking,cryptojacking,attack,any
28841625439,28880900471,0,27488,24175,8863,35485,35478,0,6944,3451,6461,3752,3202,6461,17192,17192,3451,6944,0,charging,cryptojacking,cryptojacking,attack,any
28825832915,28898885941,0,26953,25068,12040,35253,35260,1079,7055,3115,5773,3365,2886,5773,15602,15602,3115,7055,1079,charging,cryptojacking,cryptojacking,attack,any
28931747676,28856917375,0,28433,26441,13052,39310,39312,1148,7480,3832,6451,3914,3083,6451,16584,16584,3832,7480,1148,charging,cryptojacking,cryptojacking,attack,any
28830728797,28751250721,0,22672,21196,8369,33655,33653,0,6710,3320,5615,3379,3043,5615,13461,13461,3320,6710,0,charging,cryptojacking,cryptojacking,attack,any
28732599917,28652502946,0,19559,17992,11683,33280,33285,0,6691,2935,5377,3106,2780,5377,12089,12089,2934,6691,0,charging,cryptojacking,cryptojacking,attack,any
29120922541,28895297738,0,25444,22959,12743,36069,36073,1099,7006,3179,5807,3405,2952,5807,15075,15075,3180,7006,1099,charging,cryptojacking,cryptojacking,attack,any
28856430241,28832898774,0,23961,21449,8866,36819,36816,0,7105,3836,6428,3981,3011,6428,14672,14672,3836,7105,0,charging,cryptojacking,cryptojacking,attack,any
29000956814,29050751366,0,24122,20428,11506,34738,34740,1007,7000,3148,5749,3380,2910,5749,15604,15604,3148,7000,1007,charging,cryptojacking,cryptojacking,attack,any
28967666208,28850452005,0,24493,21072,13203,37682,37685,1121,7207,3357,5912,3505,3091,5912,15634,15634,3357,7207,1121,charging,cryptojacking,cryptojacking,attack,any
29534393820,29541102159,0,24977,22912,13235,38151,38154,1140,7373,3793,5636,3561,2966,5636,14677,14677,3794,7373,1140,charging,cryptojacking,cryptojacking,attack,any
28706636021,28725513842,0,26433,24420,10340,35543,35549,0,6895,3229,6414,3689,2995,6414,15743,15743,3229,6895,0,charging,cryptojacking,cryptojacking,attack,any
28950794783,28929451443,0,24812,23077,9564,34356,34352,0,7018,3768,5620,3495,3019,5620,14323,14323,3768,7018,0,charging,cryptojacking,cryptojacking,attack,any
28779894817,28793591742,0,23901,22127,13166,36971,36975,1155,7154,3241,5698,3408,2946,5698,14441,14441,3241,7154,1155,charging,cryptojacking,cryptojacking,attack,any
28741820428,28789773785,0,19085,17392,11569,33359,33364,1015,6604,2936,4829,2912,2726,4829,12137,12137,2936,6604,1015,charging,cryptojacking,cryptojacking,attack,any
28883680739,28943394648,0,24041,20199,9446,35082,35076,0,6883,3225,6502,3730,2984,6502,15749,15749,3224,6883,0,charging,cryptojacking,cryptojacking,attack,any
28947156807,29076145124,0,29868,26249,12102,39091,39096,1069,7517,4013,6508,3972,3248,6508,18435,18435,4014,7517,1069,charging,cryptojacking,cryptojacking,attack,any
28789063147,28732575236,0,27294,24444,12107,36689,36695,1066,7107,3288,6152,3552,3079,6152,16359,16359,3288,7107,1066,charging,cryptojacking,cryptojacking,attack,any
28737165182,28875244875,0,23620,21539,9161,34682,34677,0,6842,3208,5996,3550,2908,5996,14433,14433,3207,6842,0,charging,cryptojacking,cryptojacking,attack,any
28777882930,28639980548,0,20845,19470,11777,33230,33234,0,6749,3117,5018,3002,2850,5018,12539,12539,3117,6749,0,charging,cryptojacking,cryptojacking,attack,any
28842901042,28861379061,0,30245,27939,13258,44855,44858,1164,8258,6573,6365,4599,2974,6365,17359,17359,6574,8258,1164,charging,cryptojacking,cryptojacking,attack,any
29414387756,29430291758,0,29605,26339,12267,37820,37824,1083,7272,3470,6344,3666,3270,6344,17865,17865,3468,7272,1083,charging,cryptojacking,cryptojacking,attack,any
28909153085,28782132353,0,26131,23814,10421,36333,36336,0,7011,3596,6437,3828,3012,6437,15681,15681,3596,7011,0,charging,cryptojacking,cryptojacking,attack,any
28949892724,29069779414,0,27183,25356,9637,34620,34617,0,6957,3303,6216,3589,3076,6216,15995,15995,3303,6957,0,charging,cryptojacking,cryptojacking,attack,any
28936615959,28851804658,0,24618,22826,13094,36854,36857,1153,7180,3273,5517,3362,2997,5517,14498,14498,3272,7180,1153,charging,cryptojacking,cryptojacking,attack,any
28903473152,28777795573,0,25448,23555,12114,36663,36669,1050,7138,3773,5593,3493,3019,5593,15117,15117,3774,7138,1050,charging,cryptojacking,cryptojacking,attack,any
28692306650,28649631201,0,31383,29709,8927,33437,33432,0,6841,3272,5454,3223,3040,5454,17572,17572,3272,6841,0,charging,cryptojacking,cryptojacking,attack,any
28653300243,28653831463,0,24397,22285,12061,34972,34977,1047,6944,3064,5616,3320,2835,5616,14431,14431,3064,6944,1047,charging,cryptojacking,cryptojacking,attack,any
28889723685,28929979535,0,22794,20692,12977,36906,36909,1175,7113,3110,5917,3423,2918,5917,13893,13893,3110,7113,1175,charging,cryptojacking,cryptojacking,attack,any
28695483174,28759198922,0,25247,23340,8330,34649,34647,0,6875,3783,5717,3646,2931,5717,14958,14958,3783,6875,0,charging,cryptojacking,cryptojacking,attack,any
28760930272,28976525163,0,27700,25573,11898,35377,35381,0,6993,3184,6180,3551,3013,6180,16175,16175,3184,6993,0,charging,cryptojacking,cryptojacking,attack,any
28969668504,28788383597,0,27062,25252,13170,37863,37864,1151,7281,3409,5917,3523,3111,5917,15875,15875,3409,7281,1151,charging,cryptojacking,cryptojacking,attack,any
29427368329,29435092965,0,24865,21999,9708,35714,35711,0,6998,3393,5752,3490,3077,5752,15430,15430,3394,6998,0,charging,cryptojacking,cryptojacking,attack,any
29085250508,28841576092,0,25891,24144,11053,35316,35321,1011,6908,3217,5848,3396,3018,5848,15032,15032,3217,6907,1011,charging,cryptojacking,cryptojacking,attack,any
28806199653,28655591994,0,18778,17102,8834,30979,30978,0,6488,3213,4823,2943,2763,4823,11623,11623,3213,6489,0,charging,cryptojacking,cryptojacking,attack,any
28997394095,28957283470,0,23721,21569,12397,35705,35709,1092,6964,3127,5708,3328,2895,5708,14421,14421,3127,6964,1092,charging,cryptojacking,cryptojacking,attack,any
29100567137,29056586326,0,25209,23535,9795,35140,35136,1004,6908,3251,5683,3412,2981,5683,15004,15004,3251,6908,1004,charging,cryptojacking,cryptojacking,attack,any
28837448785,28824696119,0,25549,23760,10947,32398,32402,0,6712,3021,5129,3008,2867,5129,14974,14974,3021,6712,0,charging,cryptojacking,cryptojacking,attack,any
28758699426,28809068255,0,26509,24661,13283,38864,38867,1203,7504,3912,5757,3650,3082,5757,15590,15590,3912,7504,1203,charging,cryptojacking,cryptojacking,attack,any
28802725693,28797140356,0,21570,19703,11141,32777,32780,0,6586,2899,4832,2893,2687,4832,12938,12938,2898,6586,0,charging,cryptojacking,cryptojacking,attack,any
29010988643,29007998306,0,22172,18113,9862,35271,35267,0,6926,3308,6150,3606,3062,6150,15198,15198,3309,6926,0,charging,cryptojacking,cryptojacking,attack,any
28917244594,28863920696,0,28226,26407,12047,35944,35949,1046,7117,3277,5983,3484,3042,5983,16170,16170,3277,7117,1046,charging,cryptojacking,cryptojacking,attack,any
28599195345,28633710617,0,25283,23335,13101,37848,37852,1154,7336,3882,5527,3533,2934,5527,14869,14869,3882,7336,1154,charging,cryptojacking,cryptojacking,attack,any
29563179545,29554449006,0,25356,23398,11051,34988,34991,0,7035,3468,6062,3576,3086,6062,14851,14851,3469,7035,0,charging,cryptojacking,cryptojacking,attack,any
28850579351,28900670568,0,23667,21722,10063,36059,36060,0,6969,3454,6053,3719,2944,6053,14256,14256,3454,6969,0,charging,cryptojacking,cryptojacking,attack,any
